id,score
6125,0.32658175
26781,0.2987629
13333,0.37100077
53218,0.2979684
84204,0.39935887
69997,0.28885248
99301,0.33503556
4361,0.3410336
46607,0.3567634
29836,0.30711436
59154,0.35017738
80632,0.39084312
33723,0.30280402
663,0.29481173
764,0.29551128
11059,0.33003977
5358,0.31861597
92154,0.30531186
73744,0.36498442
62536,0.33119303
55459,0.32696676
56407,0.39100024
94774,0.42154062
68042,0.39812276
28553,0.35374197
32690,0.37795383
16042,0.3290929
47856,0.2880362
56452,0.2810792
89890,0.26626927
44186,0.24264313
62398,0.93410474
61590,0.21927373
95622,0.13843223
63355,0.17997606
99468,0.18311799
74588,0.21682942
40641,0.21310923
45825,0.23095304
47399,0.2217142
43126,0.21324697
47985,0.26684138
44090,0.30705404
8611,0.28655803
84511,0.17906192
9680,0.20892072
26937,0.20284328
78746,0.18314242
78663,0.26236296
45202,0.27800053
35595,0.29087415
19883,0.22635716
62787,0.25366107
47283,0.23738402
27729,0.28959817
79240,0.32180545
21473,0.26830477
40783,0.3944961
61654,0.34524685
72682,0.45166287
21663,0.5365999
34775,0.033651445
63535,0.09223041
49260,0.062659584
79548,0.31065
47474,0.25613987
55559,0.35108784
55610,0.29520813
69889,0.36010516
71612,0.3360352
35482,0.28165796
44925,0.33532226
44476,0.2610173
77902,0.23897344
30454,0.32489496
28663,0.29917455
49035,0.19409893
81105,0.24803218
22790,0.25371197
91541,0.20112097
22616,0.28743085
89132,0.23563161
13488,0.1718418
50739,0.21013135
13411,0.21156387
11116,0.19333716
50351,0.25829563
33185,0.24447402
38892,0.3403789
49498,0.31264946
8743,0.31726605
20836,0.44715023
67270,0.30216402
32337,0.069749646
54164,0.944434
13607,0.31775984
57972,0.23651595
50144,0.25066596
49843,0.29708722
39316,0.23717847
51936,0.26918572
48419,0.24018866
36330,0.24387378
8967,0.26462314
97110,0.25964183
6126,0.271116
16236,0.270019
45363,0.23606437
59934,0.19488133
91661,0.2065821
23412,0.1973867
73261,0.17993371
76933,0.24536806
52163,0.16957799
98494,0.11963277
39937,0.15866055
27117,0.1912372
92076,0.12553301
8488,0.15640253
18706,0.19152972
37373,0.29225165
28662,0.38192332
65499,0.40323463
91507,0.6288504
62480,0.1730273
55350,0.43015343
35166,0.21773833
35812,0.15323816
61319,0.32896525
71852,0.2858812
92063,0.34171447
11178,0.32068965
19869,0.379901
4544,0.348095
53202,0.30970255
43876,0.40629876
31414,0.39489615
88970,0.37007314
39581,0.38330802
99279,0.39355636
74134,0.337146
40612,0.33076006
44840,0.31489438
8461,0.3384112
71292,0.33918488
5056,0.41470903
42587,0.36653385
59923,0.38799757
3583,0.3646785
29778,0.38057038
71163,0.3371373
72646,0.37507823
39274,0.26018605
99352,0.26179272
64617,0.19870004
20066,0.2799788
21903,0.20957056
60508,0.19303714
15179,0.29799685
89352,0.12390953
51252,0.24305253
88277,0.20287658
37471,0.27533576
5068,0.25912857
54159,0.25406194
5228,0.19801232
22845,0.23221844
3899,0.2526991
93721,0.25815597
86416,0.26152807
63598,0.2942692
29184,0.26378667
9303,0.16047832
63979,0.19292517
33687,0.12003387
59443,0.19362514
63891,0.22784936
14412,0.18527481
58461,0.20817359
61669,0.20618297
38049,0.23470783
90201,0.20303243
60940,0.23591657
11000,0.26769003
4726,0.3285573
73929,0.4244587
74173,0.4345199
90276,0.54073644
43231,0.35272348
17705,0.049602106
14743,0.076194465
7552,0.7491053
74065,0.2468952
48666,0.20862447
61217,0.30215394
8357,0.28129005
39891,0.3869123
80050,0.27721682
16459,0.24457473
27062,0.3077737
78580,0.3189179
63263,0.29032582
99955,0.2976069
98443,0.34217456
64473,0.2944421
77429,0.2663942
13341,0.32716823
99902,0.35021105
86419,0.28350505
75021,0.2479195
17542,0.2466
59688,0.31192574
96742,0.36811587
34546,0.4057345
27397,0.31662533
2743,0.3877138
96844,0.30013067
32265,0.18242665
11096,0.17511275
86423,0.11680478
46149,0.09656992
48056,0.86650866
66054,0.65135664
70749,0.39022043
71299,0.19803716
77774,0.17948034
19841,0.255398
87834,0.21512751
42257,0.31276792
62167,0.19680911
73176,0.21182913
77043,0.31119257
52846,0.26432
14294,0.29065335
64649,0.26791418
7419,0.24709597
38266,0.23456979
66595,0.24608527
20483,0.23336115
16477,0.2754348
29361,0.27848276
51304,0.1835186
25122,0.22886248
59864,0.23248713
8684,0.23767759
68083,0.16424596
29588,0.20157596
40732,0.1844862
88867,0.18652306
29868,0.12011089
85736,0.14296678
34389,0.08133446
13626,0.059743527
51467,0.70328677
22725,0.17320901
66486,0.07709849
77003,0.2817926
29538,0.31576815
1293,0.34575248
18481,0.35798433
57646,0.38771752
19279,0.31439328
5718,0.32783458
92976,0.35287035
32990,0.35578814
61746,0.31491828
76470,0.41909733
58076,0.3491322
29051,0.29833013
80775,0.33672154
91305,0.35556352
65079,0.33471295
47545,0.30753878
67755,0.2879522
91526,0.3284331
84099,0.37781605
22388,0.34472618
54260,0.33499336
16535,0.32515034
17421,0.29901454
13143,0.24035542
60068,0.15909655
21510,0.12759697
58502,0.08984459
23229,0.17029245
6574,0.18176724
61389,0.5835329
23756,0.12793401
85678,0.37812513
47428,0.32268408
76223,0.34032917
68925,0.33841157
11652,0.42082408
41192,0.30022228
99176,0.3091753
19130,0.33894515
31753,0.32904214
20737,0.34956798
44768,0.38326752
98511,0.38444886
54664,0.2577168
65905,0.30151394
38883,0.3810904
71192,0.26245192
2624,0.2876181
33343,0.3437509
9797,0.2966187
85455,0.21183139
91382,0.27966303
33500,0.2403311
37064,0.31744963
68358,0.29738095
56309,0.2547241
36153,0.33082554
84638,0.31291524
3357,0.43246734
43448,0.5224179
41037,0.25974065
2292,0.1924435
75818,0.15137236
72531,0.28566703
37769,0.25644743
48418,0.2647716
94428,0.28465527
86443,0.30490822
24754,0.24732248
72740,0.3160239
96022,0.30276564
5595,0.28628716
91648,0.31491145
2352,0.3154294
54709,0.33062473
7993,0.24885307
92798,0.21205348
77848,0.27562833
39769,0.22989023
22877,0.31517276
78156,0.26809582
78333,0.30244616
31128,0.2543529
92294,0.32621676
66570,0.33827788
31148,0.39024132
18650,0.47974685
600,0.50188506
60807,0.51863
58220,0.47824442
6228,0.4346201
36054,0.112217836
13177,0.067461446
30533,0.30496436
44985,0.061874837
71511,0.3263829
96530,0.19944306
30127,0.30397248
65949,0.2819123
51799,0.35488182
57462,0.28400517
83664,0.26105973
24038,0.309777
1668,0.3233333
5992,0.31252536
54116,0.34868467
88112,0.38155323
92540,0.3151349
4487,0.27130955
39056,0.30414107
81748,0.31325316
8566,0.35665372
180,0.3210805
63003,0.409648
96549,0.40658492
28701,0.4523519
13707,0.44310713
81810,0.4436674
88568,0.52334243
92376,0.44379416
72101,0.34109107
99263,0.2576408
74181,0.1160536
26602,0.1922685
69907,0.4763414
13986,0.25651106
16180,0.052171335
22151,0.28432512
22165,0.18860596
11296,0.33236685
60256,0.23581894
23918,0.31059662
56519,0.24072728
26667,0.25690278
54056,0.29582673
34332,0.348215
74975,0.3271723
3757,0.33468506
98173,0.32585743
95736,0.24327512
824,0.27429444
72449,0.3258374
3671,0.30325013
99788,0.29588103
49312,0.33669552
19397,0.33634445
75970,0.28773165
86029,0.3546077
75686,0.31665167
45401,0.36700827
69870,0.37757322
15553,0.40613344
56822,0.41259298
5124,0.4181133
91889,0.3368361
1341,0.15930349
19956,0.7572901
96700,0.03710247
24137,0.35211882
69805,0.3044356
70519,0.21880949
65209,0.25339362
66071,0.26872462
70535,0.285108
53557,0.27089706
49476,0.31158572
87143,0.3128545
52623,0.297135
68421,0.3010568
70778,0.3210765
14081,0.35436657
37897,0.259724
30087,0.20090657
60840,0.23952197
59682,0.24650829
19248,0.31505752
28689,0.29284886
99416,0.2916693
41366,0.31678343
58176,0.3633213
3506,0.39493182
81153,0.37837663
99836,0.55998594
91476,0.553071
9870,0.54175144
50828,0.5055563
57953,0.4485125
35210,0.09068162
23583,0.026749399
58060,0.34329233
98433,0.07084594
67349,0.22616857
16449,0.13179897
80245,0.2124495
14834,0.17812738
5758,0.25375822
41841,0.17945541
2638,0.20686656
7571,0.20382704
70141,0.2468584
23101,0.3090439
31352,0.27694076
11363,0.3131835
21713,0.1919144
26619,0.18428995
32574,0.22281039
73225,0.20578197
65430,0.25638568
68685,0.24520494
58030,0.3441064
23048,0.25995922
81815,0.3786164
86883,0.34834677
51722,0.3677248
60351,0.47387815
26823,0.54146296
8152,0.5732468
77653,0.44246173
65387,0.25766435
2807,0.27936915
15437,0.33785862
72151,0.01761432
42621,0.09373369
69292,0.33196142
65960,0.27172425
90210,0.3802601
88718,0.2860103
79895,0.38325384
17397,0.29304248
23386,0.32042092
99486,0.33910146
56499,0.3015712
24583,0.2487566
38762,0.3238985
80320,0.3549498
34083,0.22470753
77203,0.2804703
18546,0.30513805
58279,0.3252881
22705,0.27998152
30259,0.24017438
6731,0.28423318
92687,0.331488
98103,0.3250738
89286,0.3422324
9319,0.35796288
